18024838	513348
18024838	34115764
18024838	3525472
18024838	52956932
18024838	54847947
18024838	18356760
18024838	90087
18024838	969375
18024838	3630196
18024838	2248068
18024838	52496164
18024838	3454914
18024838	3579949
18024838	26610
18024838	3319015
18024838	370033
18024838	3501866
18024838	53511501
18024838	50733
18024838	47502290
18024838	18363777
18024838	4730827
18024838	3461629
18024838	34449327
18024838	455894
18024838	47189598
18024838	52294733
18024838	706291
18024838	18281952
18024838	18167314
18024838	636621
18024838	45889748
18167314	6893045
18167314	50939540
18167314	19016563
18167314	52614509
18167314	53712847
18167314	893536
18167314	52218533
18167314	52996743
18167314	50197346
18167314	51515707
18167314	23625829
18167314	340828
18167314	194705
18167314	706727
18167314	54447869
18167314	18356011
18167314	3232744
18167314	703078
18167314	561366
18167314	18480888
18167314	56555707
18167314	47171168
18167314	841298
18167314	56495578
18167314	99991
18167314	3525427
18167314	277987
18167314	56697823
18167314	2039311
18167314	257687
18167314	19462624
18167314	708114
18167314	50856180
18167314	3462277
18167314	34142886
18167314	55747
18167314	34117168
18167314	3073367
18167314	489702
18167314	54317171
18167314	937595
18167314	55054381
18167314	3587867
18167314	3983377
18167314	42657535
18167314	53071292
18167314	22338520
18167314	46393
18167314	23381428
18167314	23505303
18167314	374591
18167314	4384461
18167314	3637899
18167314	6826938
18167314	347342
18167314	53759712
18167314	50246211
18167314	53140451
18167314	53292628
18167314	481801
18167314	1849480
18167314	513348
18167314	34115764
18167314	3525472
18167314	52956932
18167314	54847947
18167314	18356760
18167314	90087
18167314	969375
18167314	3630196
18167314	2248068
18167314	52496164
18167314	3454914
18167314	3579949
18167314	26610
18167314	3319015
18167314	370033
18167314	3501866
18167314	53511501
18167314	50733
18167314	47502290
18167314	18363777
18167314	4730827
18167314	3655050
18167314	3461629
18167314	34449327
18167314	455894
18167314	47189598
18167314	52294733
18167314	706291
18167314	18281952
18167314	636621
18167314	45889748
18281952	6893045
18281952	50939540
18281952	19016563
18281952	52614509
18281952	53712847
18281952	893536
18281952	52218533
18281952	52996743
18281952	50197346
18281952	51515707
18281952	23625829
18281952	340828
18281952	194705
18281952	706727
18281952	54447869
18281952	18356011
18281952	3232744
18281952	703078
18281952	561366
18281952	18480888
18281952	56555707
18281952	47171168
18281952	841298
18281952	56495578
18281952	99991
18281952	3525427
18281952	277987
18281952	56697823
18281952	2039311
18281952	257687
18281952	19462624
18281952	708114
18281952	50856180
18281952	3462277
18281952	34142886
18281952	55747
18281952	34117168
18281952	3073367
18281952	489702
18281952	54317171
18281952	937595
18281952	55054381
18281952	3587867
18281952	3983377
18281952	42657535
18281952	53071292
18281952	22338520
18281952	46393
18281952	23381428
18281952	23505303
18281952	374591
18281952	4384461
18281952	3637899
18281952	6826938
18281952	347342
18281952	53759712
18281952	50246211
18281952	53140451
18281952	53292628
18281952	481801
18281952	1849480
18281952	513348
18281952	34115764
18281952	3525472
18281952	52956932
18281952	54847947
18281952	18356760
18281952	90087
18281952	969375
18281952	3630196
18281952	2248068
18281952	52496164
18281952	3454914
18281952	3579949
18281952	26610
18281952	3319015
18281952	370033
18281952	3501866
18281952	53511501
18281952	50733
18281952	47502290
18281952	18363777
18281952	4730827
18281952	3655050
18281952	3461629
18281952	34449327
18281952	455894
18281952	47189598
18281952	52294733
18281952	706291
18281952	636621
18281952	45889748
18356011	6893045
18356011	50939540
18356011	19016563
18356011	52614509
18356011	53712847
18356011	893536
18356011	52218533
18356011	52996743
18356011	50197346
18356011	51515707
18356011	23625829
18356011	340828
18356011	194705
18356011	706727
18356011	54447869
18356011	3232744
18356011	703078
18356011	561366
18356011	18480888
18356011	56555707
18356011	47171168
18356011	841298
18356011	56495578
18356011	99991
18356011	3525427
18356011	277987
18356011	56697823
18356011	2039311
18356011	34117168
18356011	19462624
18356011	708114
18356011	50856180
18356011	3462277
18356011	34142886
18356011	55747
18356011	257687
18356011	3073367
18356011	489702
18356011	54317171
18356011	937595
18356011	55054381
18356011	3587867
18356011	3983377
18356011	42657535
18356011	53071292
18356011	22338520
18356011	46393
18356011	23381428
18356011	23505303
18356011	374591
18356011	4384461
18356011	3637899
18356011	6826938
18356011	347342
18356011	53759712
18356011	50246211
18356011	53292628
18356011	481801
18356011	1849480
18356011	513348
18356011	3525472
18356011	52956932
18356011	54847947
18356011	90087
18356011	969375
18356011	3630196
18356011	2248068
18356011	52496164
18356011	3454914
18356011	3579949
18356011	26610
18356011	3319015
18356011	370033
18356011	3501866
18356011	53511501
18356011	50733
18356011	47502290
18356011	4730827
18356011	3655050
18356011	3461629
18356011	34449327
18356011	455894
18356011	47189598
18356011	52294733
18356011	706291
18356011	636621
18356011	45889748
18356760	6893045
18356760	50939540
18356760	19016563
18356760	52614509
18356760	53712847
18356760	893536
18356760	52218533
18356760	52996743
18356760	50197346
18356760	51515707
18356760	23625829
18356760	340828
18356760	194705
18356760	706727
18356760	54447869
18356760	3232744
18356760	703078
18356760	561366
18356760	18480888
18356760	56555707
18356760	47171168
18356760	841298
18356760	56495578
18356760	99991
18356760	3525427
18356760	277987
18356760	56697823
18356760	2039311
18356760	34117168
18356760	19462624
18356760	708114
18356760	50856180
18356760	3462277
18356760	34142886
18356760	55747
18356760	257687
18356760	3073367
18356760	489702
18356760	54317171
18356760	937595
18356760	55054381
18356760	3587867
18356760	3983377
18356760	42657535
18356760	53071292
18356760	22338520
18356760	46393
18356760	23381428
18356760	23505303
18356760	374591
18356760	4384461
18356760	3637899
18356760	6826938
18356760	347342
18356760	53759712
18356760	50246211
18356760	53292628
18356760	481801
18356760	1849480
18356760	513348
18356760	3525472
18356760	52956932
18356760	54847947
18356760	90087
18356760	969375
18356760	3630196
18356760	2248068
18356760	52496164
18356760	3454914
18356760	3579949
18356760	26610
18356760	3319015
18356760	370033
18356760	3501866
18356760	53511501
18356760	50733
18356760	47502290
18356760	4730827
18356760	3655050
18356760	3461629
18356760	34449327
18356760	455894
18356760	47189598
18356760	52294733
18356760	706291
18356760	636621
18356760	45889748
18363777	6893045
18363777	50939540
18363777	19016563
18363777	52614509
18363777	53712847
18363777	893536
18363777	52218533
18363777	52996743
18363777	50197346
18363777	51515707
18363777	23625829
18363777	340828
18363777	194705
18363777	706727
18363777	54447869
18363777	3232744
18363777	703078
18363777	561366
18363777	18480888
18363777	56555707
18363777	47171168
18363777	841298
18363777	56495578
18363777	99991
18363777	3525427
18363777	277987
18363777	56697823
18363777	2039311
18363777	34117168
18363777	19462624
18363777	708114
18363777	50856180
18363777	3462277
18363777	34142886
18363777	55747
18363777	257687
18363777	3073367
18363777	489702
18363777	54317171
18363777	937595
18363777	55054381
18363777	3587867
18363777	3983377
18363777	42657535
18363777	53071292
18363777	22338520
18363777	46393
18363777	23381428
18363777	23505303
18363777	374591
18363777	4384461
18363777	3637899
18363777	6826938
18363777	347342
18363777	53759712
18363777	50246211
18363777	53292628
18363777	481801
18363777	1849480
18363777	513348
18363777	3525472
18363777	52956932
18363777	54847947
18363777	90087
18363777	969375
18363777	3630196
18363777	2248068
18363777	52496164
18363777	3454914
18363777	3579949
18363777	26610
18363777	3319015
18363777	370033
18363777	3501866
18363777	53511501
18363777	50733
18363777	47502290
18363777	4730827
18363777	3655050
18363777	3461629
18363777	34449327
18363777	455894
18363777	47189598
18363777	52294733
18363777	706291
18363777	636621
18363777	45889748
18480888	6893045
18480888	50939540
18480888	19016563
18480888	52614509
18480888	53712847
18480888	893536
18480888	52218533
18480888	52996743
18480888	50197346
18480888	51515707
18480888	23625829
18480888	340828
18480888	194705
18480888	706727
18480888	54447869
18480888	3232744
18480888	703078
18480888	561366
18480888	56555707
18480888	47171168
18480888	841298
18480888	56495578
18480888	99991
18480888	3525427
18480888	277987
18480888	56697823
18480888	2039311
18480888	34117168
18480888	19462624
18480888	708114
18480888	50856180
18480888	3462277
18480888	34142886
18480888	55747
18480888	257687
18480888	3073367
18480888	489702
18480888	54317171
18480888	937595
18480888	55054381
18480888	3587867
18480888	3983377
18480888	42657535
18480888	53071292
18480888	22338520
18480888	46393
18480888	23381428
18480888	23505303
18480888	374591
18480888	3637899
18480888	6826938
18480888	347342
18480888	53759712
18480888	50246211
18480888	53140451
18480888	53292628
18480888	481801
18480888	1849480
18480888	513348
18480888	34115764
18480888	3525472
18480888	52956932
18480888	54847947
18480888	90087
18480888	969375
18480888	3630196
18480888	2248068
18480888	3454914
18480888	3579949
18480888	26610
18480888	3319015
18480888	370033
18480888	3501866
18480888	53511501
18480888	50733
18480888	47502290
18480888	4730827
18480888	3655050
18480888	3461629
18480888	34449327
18480888	455894
18480888	47189598
18480888	52294733
18480888	706291
18480888	636621
18480888	45889748
1849480	6893045
1849480	50939540
1849480	19016563
1849480	52614509
1849480	53712847
1849480	893536
1849480	52218533
1849480	52996743
1849480	50197346
1849480	51515707
1849480	23625829
1849480	340828
1849480	194705
1849480	706727
1849480	54447869
1849480	3232744
1849480	703078
1849480	561366
1849480	56555707
1849480	47171168
1849480	841298
1849480	56495578
1849480	99991
1849480	3525427
1849480	277987
1849480	56697823
1849480	2039311
1849480	34117168
1849480	19462624
1849480	708114
1849480	50856180
1849480	3462277
1849480	34142886
1849480	55747
1849480	257687
1849480	3073367
1849480	54317171
1849480	55054381
1849480	42657535
1849480	53071292
1849480	22338520
1849480	46393
1849480	23381428
1849480	23505303
1849480	374591
1849480	4384461
1849480	3637899
1849480	6826938
1849480	347342
1849480	53759712
1849480	50246211
1849480	53140451
1849480	53292628
1849480	481801
1849480	513348
1849480	34115764
1849480	3525472
1849480	52956932
1849480	54847947
1849480	90087
1849480	969375
1849480	3630196
1849480	2248068
1849480	52496164
1849480	3454914
1849480	3579949
1849480	26610
1849480	3319015
1849480	3501866
1849480	53511501
1849480	50733
1849480	47502290
1849480	3655050
1849480	3461629
1849480	34449327
1849480	455894
1849480	47189598
1849480	52294733
1849480	706291
1849480	636621
1849480	45889748
19016563	6893045
19016563	50939540
19016563	52614509
19016563	53712847
19016563	893536
19016563	52218533
19016563	52996743
19016563	50197346
19016563	51515707
19016563	23625829
19016563	340828
19016563	194705
19016563	706727
19016563	54447869
19016563	703078
19016563	561366
19016563	56555707
19016563	47171168
19016563	841298
19016563	56495578
19016563	99991
19016563	3525427
19016563	277987
19016563	2039311
19016563	34117168
19016563	19462624
19016563	708114
19016563	50856180
19016563	3462277
19016563	34142886
19016563	55747
19016563	257687
19016563	3073367
19016563	489702
19016563	937595
19016563	55054381
19016563	3587867
19016563	3983377
19016563	42657535
19016563	22338520
19016563	46393
19016563	23381428
19016563	23505303
19016563	374591
19016563	4384461
19016563	3637899
19016563	6826938
19016563	347342
19016563	50246211
19016563	53140451
19016563	53292628
19016563	481801
19016563	513348
19016563	34115764
19016563	3525472
19016563	52956932
19016563	90087
19016563	969375
19016563	3630196
19016563	52496164
19016563	3454914
19016563	3579949
19016563	26610
19016563	3319015
19016563	370033
19016563	3501866
19016563	53511501
19016563	50733
19016563	47502290
19016563	4730827
19016563	3655050
19016563	3461629
19016563	34449327
19016563	455894
19016563	52294733
19016563	706291
19016563	636621
19016563	45889748
19462624	53292628
19462624	3579949
19462624	55054381
19462624	23505303
19462624	50197346
19462624	56495578
19462624	53759712
19462624	46393
19462624	703078
19462624	374591
19462624	3319015
19462624	370033
19462624	3501866
19462624	969375
19462624	3637899
19462624	3525427
19462624	277987
19462624	50939540
19462624	56697823
19462624	53511501
19462624	54847947
19462624	34449327
19462624	52614509
19462624	54317171
19462624	257687
19462624	50733
19462624	347342
19462624	708114
19462624	706291
19462624	52496164
19462624	23381428
19462624	90087
19462624	53712847
19462624	99991
19462624	50246211
19462624	4730827
19462624	52218533
19462624	3655050
19462624	3461629
19462624	53140451
19462624	455894
19462624	3462277
19462624	2248068
19462624	34142886
19462624	55747
19462624	481801
19462624	2039311
19462624	34117168
19462624	54447869
19462624	489702
19462624	513348
19462624	3073367
19462624	23625829
19462624	52996743
19462624	4384461
19462624	937595
19462624	34115764
19462624	194705
19462624	47502290
19462624	893536
19462624	3525472
19462624	52956932
19462624	3232744
19462624	3587867
19462624	47189598
19462624	3983377
19462624	561366
19462624	42657535
19462624	340828
19462624	56555707
19462624	22338520
19462624	53071292
19462624	26610
19462624	3630196
19462624	52294733
19462624	50856180
19462624	706727
19462624	47171168
19462624	841298
19462624	3454914
19462624	6893045
19462624	636621
19462624	6826938
194705	53292628
194705	55054381
194705	23505303
194705	50197346
194705	56495578
194705	53759712
194705	46393
194705	703078
194705	374591
194705	3319015
194705	370033
194705	3501866
194705	969375
194705	3637899
194705	3525427
194705	277987
194705	50939540
194705	56697823
194705	53511501
194705	54847947
194705	34449327
194705	52614509
194705	54317171
194705	257687
194705	50733
194705	347342
194705	708114
194705	706291
194705	52496164
194705	23381428
194705	90087
194705	53712847
194705	50246211
194705	4730827
194705	52218533
194705	3655050
194705	3461629
194705	53140451
194705	455894
194705	3462277
194705	2248068
194705	34142886
194705	55747
194705	481801
194705	2039311
194705	34117168
194705	54447869
194705	489702
194705	51515707
194705	23625829
194705	52996743
194705	4384461
194705	937595
194705	34115764
194705	47502290
194705	3525472
194705	52956932
194705	3232744
194705	3587867
194705	47189598
194705	3983377
194705	561366
194705	42657535
194705	340828
194705	56555707
194705	22338520
194705	53071292
194705	26610
194705	3630196
194705	52294733
194705	50856180
194705	706727
194705	47171168
194705	841298
194705	3454914
194705	6893045
194705	45889748
194705	6826938
2039311	53292628
2039311	3579949
2039311	55054381
2039311	23505303
2039311	50197346
2039311	56495578
2039311	53759712
2039311	46393
2039311	703078
2039311	3319015
2039311	370033
2039311	969375
2039311	3637899
2039311	3525427
2039311	277987
2039311	50939540
2039311	56697823
2039311	54447869
2039311	54847947
2039311	53511501
2039311	52614509
2039311	54317171
2039311	34117168
2039311	50733
2039311	347342
2039311	708114
2039311	706291
2039311	52496164
2039311	90087
2039311	53712847
2039311	99991
2039311	50246211
2039311	4730827
2039311	52218533
2039311	3655050
2039311	53140451
2039311	455894
2039311	3462277
2039311	2248068
2039311	34142886
2039311	55747
2039311	481801
2039311	34449327
2039311	257687
2039311	489702
2039311	513348
2039311	51515707
2039311	3073367
2039311	23625829
2039311	52996743
2039311	4384461
2039311	937595
2039311	34115764
2039311	47502290
2039311	893536
2039311	3525472
2039311	52956932
2039311	3232744
2039311	3587867
2039311	47189598
2039311	3983377
2039311	561366
2039311	42657535
2039311	340828
2039311	56555707
2039311	22338520
2039311	53071292
2039311	26610
2039311	3630196
2039311	52294733
2039311	50856180
2039311	706727
2039311	47171168
2039311	841298
2039311	6893045
2039311	636621
2039311	45889748
2039311	6826938
22338520	53292628
22338520	3579949
22338520	55054381
22338520	23505303
22338520	50197346
22338520	56495578
22338520	53759712
22338520	46393
22338520	703078
22338520	374591
22338520	3319015
22338520	370033
22338520	3501866
22338520	969375
22338520	3637899
22338520	3525427
22338520	277987
22338520	50939540
22338520	56697823
22338520	54447869
22338520	54847947
22338520	53511501
22338520	52614509
22338520	54317171
22338520	34117168
22338520	50733
22338520	347342
22338520	708114
22338520	706291
22338520	52496164
22338520	23381428
22338520	53712847
22338520	99991
22338520	50246211
22338520	4730827
22338520	52218533
22338520	3655050
22338520	3461629
22338520	53140451
22338520	455894
22338520	3462277
22338520	2248068
22338520	34142886
22338520	55747
22338520	481801
22338520	34449327
22338520	257687
22338520	489702
22338520	513348
22338520	51515707
22338520	3073367
22338520	23625829
22338520	52996743
22338520	4384461
22338520	937595
22338520	34115764
22338520	47502290
22338520	893536
22338520	3525472
22338520	52956932
22338520	3232744
22338520	3587867
22338520	47189598
22338520	3983377
22338520	561366
22338520	42657535
22338520	340828
22338520	56555707
22338520	53071292
22338520	26610
22338520	3630196
22338520	52294733
22338520	50856180
22338520	706727
22338520	47171168
22338520	841298
22338520	3454914
22338520	6893045
22338520	636621
22338520	45889748
22338520	6826938
2248068	3579949
2248068	55054381
2248068	23505303
2248068	50197346
2248068	56495578
2248068	46393
2248068	703078
2248068	374591
2248068	3319015
2248068	370033
2248068	3501866
2248068	969375
2248068	3637899
2248068	3525427
2248068	277987
2248068	50939540
2248068	54447869
2248068	53511501
2248068	52614509
2248068	34117168
2248068	50733
2248068	347342
2248068	708114
2248068	706291
2248068	52496164
2248068	23381428
2248068	90087
2248068	53712847
2248068	99991
2248068	50246211
2248068	4730827
2248068	52218533
2248068	3655050
2248068	3461629
2248068	53140451
2248068	455894
2248068	3462277
2248068	53292628
2248068	34142886
2248068	55747
2248068	481801
2248068	34449327
2248068	257687
2248068	489702
2248068	513348
2248068	51515707
2248068	3073367
2248068	23625829
2248068	52996743
2248068	4384461
2248068	937595
2248068	34115764
2248068	47502290
2248068	893536
2248068	3525472
2248068	52956932
2248068	3587867
2248068	3983377
2248068	561366
2248068	42657535
2248068	340828
2248068	56555707
2248068	26610
2248068	3630196
2248068	52294733
2248068	50856180
2248068	706727
2248068	47171168
2248068	841298
2248068	3454914
2248068	6893045
2248068	636621
2248068	45889748
2248068	6826938
23381428	3579949
23381428	55054381
23381428	23505303
23381428	50197346
23381428	56495578
23381428	99991
23381428	46393
23381428	703078
23381428	3319015
23381428	370033
23381428	969375
23381428	3637899
23381428	3525427
23381428	277987
23381428	50939540
23381428	56697823
23381428	54447869
23381428	54847947
23381428	53511501
23381428	52614509
23381428	54317171
23381428	34117168
23381428	50733
23381428	347342
23381428	708114
23381428	706291
23381428	52496164
23381428	53759712
23381428	90087
23381428	53712847
23381428	50246211
23381428	4730827
23381428	52218533
23381428	3655050
23381428	53140451
23381428	455894
23381428	3462277
23381428	53292628
23381428	34142886
23381428	55747
23381428	481801
23381428	34449327
23381428	257687
23381428	489702
23381428	513348
23381428	51515707
23381428	3073367
23381428	23625829
23381428	52996743
23381428	4384461
23381428	937595
23381428	34115764
23381428	47502290
23381428	893536
23381428	3525472
23381428	52956932
23381428	3232744
23381428	3587867
23381428	47189598
23381428	3983377
23381428	561366
23381428	42657535
23381428	340828
23381428	56555707
23381428	53071292
23381428	26610
23381428	3630196
23381428	52294733
23381428	50856180
23381428	706727
23381428	47171168
23381428	841298
23381428	6893045
23381428	636621
23381428	45889748
23381428	6826938
23505303	3579949
23505303	55054381
23505303	50197346
23505303	56495578
23505303	99991
23505303	46393
23505303	703078
23505303	374591
23505303	3319015
23505303	370033
23505303	3501866
23505303	969375
23505303	3637899
23505303	3525427
23505303	277987
23505303	50939540
23505303	56697823
23505303	54447869
23505303	54847947
23505303	53511501
23505303	52614509
23505303	54317171
23505303	34117168
23505303	50733
23505303	347342
23505303	708114
23505303	706291
23505303	52496164
23505303	53759712
23505303	90087
23505303	53712847
23505303	50246211
23505303	4730827
23505303	52218533
23505303	3655050
23505303	3461629
23505303	53140451
23505303	455894
23505303	3462277
23505303	53292628
23505303	34142886
23505303	55747
23505303	481801
23505303	34449327
23505303	257687
23505303	489702
23505303	513348
23505303	51515707
23505303	3073367
23505303	23625829
23505303	52996743
23505303	4384461
23505303	937595
23505303	34115764
23505303	47502290
23505303	893536
23505303	3525472
23505303	52956932
23505303	3232744
23505303	3587867
23505303	47189598
23505303	3983377
23505303	561366
23505303	42657535
23505303	340828
23505303	56555707
23505303	53071292
23505303	26610
23505303	3630196
23505303	52294733
23505303	50856180
23505303	706727
23505303	47171168
23505303	841298
23505303	3454914
23505303	6893045
23505303	636621
23505303	45889748
23505303	6826938
23625829	3579949
23625829	55054381
23625829	50197346
23625829	56495578
23625829	99991
23625829	46393
23625829	703078
23625829	374591
23625829	3319015
23625829	370033
23625829	3501866
23625829	969375
23625829	3637899
23625829	3525427
23625829	277987
23625829	50939540
23625829	56697823
23625829	54447869
23625829	54847947
23625829	53511501
23625829	52614509
23625829	54317171
23625829	34117168
23625829	50733
23625829	347342
23625829	708114
23625829	706291
23625829	52496164
23625829	53759712
23625829	90087
23625829	53712847
23625829	50246211
23625829	4730827
23625829	52218533
23625829	3655050
23625829	3461629
23625829	53140451
23625829	455894
23625829	3462277
23625829	53292628
23625829	34142886
23625829	55747
23625829	481801
23625829	34449327
23625829	257687
23625829	489702
23625829	513348
23625829	51515707
23625829	3073367
23625829	52996743
23625829	4384461
23625829	937595
23625829	34115764
23625829	47502290
23625829	893536
23625829	3525472
23625829	52956932
23625829	3232744
23625829	3587867
23625829	47189598
23625829	3983377
23625829	561366
23625829	42657535
23625829	340828
23625829	56555707
23625829	53071292
23625829	26610
23625829	3630196
23625829	52294733
23625829	50856180
23625829	706727
23625829	47171168
23625829	841298
23625829	3454914
23625829	6893045
23625829	636621
23625829	45889748
23625829	6826938
257687	3579949
257687	55054381
257687	50197346
257687	56495578
257687	99991
257687	46393
257687	703078
257687	374591
257687	3319015
257687	370033
257687	3501866
257687	969375
257687	3637899
257687	3525427
257687	277987
257687	50939540
257687	56697823
257687	54447869
257687	54847947
257687	53511501
257687	52614509
257687	54317171
257687	52996743
257687	50733
257687	347342
257687	708114
257687	706291
257687	52496164
257687	53759712
257687	90087
257687	53712847
257687	50246211
257687	4730827
257687	52218533
257687	3655050
257687	3461629
257687	53140451
257687	455894
257687	3462277
257687	53292628
257687	34142886
257687	55747
257687	481801
257687	34449327
257687	34117168
257687	489702
257687	513348
257687	51515707
257687	3073367
257687	4384461
257687	34115764
257687	47502290
257687	893536
257687	3525472
257687	52956932
257687	3232744
257687	3587867
257687	47189598
257687	3983377
257687	561366
257687	42657535
257687	340828
257687	56555707
257687	53071292
257687	26610
257687	3630196
257687	52294733
257687	50856180
257687	706727
257687	47171168
257687	841298
257687	3454914
257687	6893045
257687	636621
257687	45889748
26610	3579949
26610	55054381
26610	50197346
26610	56495578
26610	99991
26610	703078
26610	374591
26610	3319015
26610	370033
26610	3501866
26610	969375
26610	3637899
26610	3525427
26610	277987
26610	50939540
26610	56697823
26610	54447869
26610	54847947
26610	53511501
26610	52614509
26610	54317171
26610	52996743
26610	50733
26610	347342
26610	708114
26610	706291
26610	52496164
26610	53759712
26610	90087
26610	53712847
26610	50246211
26610	4730827
26610	52218533
26610	3655050
26610	3461629
26610	53140451
26610	3462277
26610	53292628
26610	34142886
26610	55747
26610	481801
26610	34449327
26610	34117168
26610	489702
26610	513348
26610	51515707
26610	3073367
26610	4384461
26610	937595
26610	340828
26610	47502290
26610	893536
26610	3525472
26610	52956932
26610	3232744
26610	3587867
26610	47189598
26610	3983377
26610	561366
26610	42657535
26610	34115764
26610	56555707
26610	53071292
26610	46393
26610	3630196
26610	52294733
26610	50856180
26610	706727
26610	841298
26610	3454914
26610	6893045
26610	636621
26610	45889748
26610	6826938
277987	3579949
277987	55054381
277987	50197346
277987	56495578
277987	99991
277987	703078
277987	374591
277987	3319015
277987	370033
277987	3501866
277987	969375
277987	3637899
277987	3525427
277987	6893045
277987	50939540
277987	56697823
277987	54447869
277987	54847947
277987	53511501
277987	52614509
277987	54317171
277987	52996743
277987	50733
277987	347342
277987	708114
277987	706291
277987	52496164
277987	53759712
277987	90087
277987	53712847
277987	50246211
277987	4730827
277987	52218533
277987	3655050
277987	3461629
277987	53140451
277987	455894
277987	3462277
277987	53292628
277987	34142886
277987	55747
277987	481801
277987	34449327
277987	34117168
277987	489702
277987	513348
277987	51515707
277987	3073367
277987	4384461
277987	937595
277987	340828
277987	47502290
277987	3525472
277987	52956932
277987	3232744
277987	3587867
277987	47189598
277987	3983377
277987	561366
277987	42657535
277987	34115764
277987	56555707
277987	53071292
277987	46393
277987	3630196
277987	52294733
277987	50856180
277987	706727
277987	47171168
277987	841298
277987	3454914
277987	893536
277987	636621
277987	45889748
277987	6826938
3073367	3579949
3073367	55054381
3073367	56495578
3073367	99991
3073367	703078
3073367	374591
3073367	3319015
3073367	370033
3073367	3501866
3073367	969375
3073367	3637899
3073367	3525427
3073367	6893045
3073367	50939540
3073367	56697823
3073367	54447869
3073367	54847947
3073367	53511501
3073367	52614509
3073367	54317171
3073367	52996743
3073367	50733
3073367	347342
3073367	708114
3073367	706291
3073367	52496164
3073367	53759712
3073367	90087
3073367	53712847
3073367	50246211
3073367	4730827
3073367	52218533
3073367	3655050
3073367	3461629
3073367	53140451
3073367	455894
3073367	3462277
3073367	53292628
3073367	34142886
3073367	55747
3073367	481801
3073367	34449327
3073367	34117168
3073367	50197346
3073367	513348
3073367	51515707
3073367	489702
3073367	4384461
3073367	937595
3073367	34115764
3073367	47502290
3073367	3525472
3073367	52956932
3073367	3232744
3073367	3587867
3073367	47189598
3073367	3983377
3073367	561366
3073367	42657535
3073367	340828
3073367	56555707
3073367	53071292
3073367	46393
3073367	3630196
3073367	52294733
3073367	50856180
3073367	706727
3073367	47171168
3073367	841298
3073367	3454914
3073367	893536
3073367	636621
3073367	45889748
3073367	6826938
3232744	3579949
3232744	55054381
3232744	56495578
3232744	99991
3232744	703078
3232744	374591
3232744	3319015
3232744	370033
3232744	3501866
3232744	969375
3232744	3637899
3232744	3525427
3232744	6893045
3232744	50939540
3232744	54447869
3232744	53511501
3232744	52614509
3232744	52996743
3232744	50733
3232744	347342
3232744	708114
3232744	706291
3232744	52496164
3232744	90087
3232744	53712847
3232744	50246211
3232744	4730827
3232744	52218533
3232744	3655050
3232744	3461629
3232744	53140451
3232744	455894
3232744	3462277
3232744	53292628
3232744	34142886
3232744	55747
3232744	481801
3232744	34449327
3232744	34117168
3232744	50197346
3232744	513348
3232744	51515707
3232744	489702
3232744	4384461
3232744	937595
3232744	34115764
3232744	47502290
3232744	3525472
3232744	52956932
3232744	3587867
3232744	3983377
3232744	561366
3232744	42657535
3232744	340828
3232744	56555707
3232744	46393
3232744	3630196
3232744	52294733
3232744	50856180
3232744	706727
3232744	47171168
3232744	841298
3232744	3454914
3232744	893536
3232744	636621
3232744	45889748
3232744	6826938
3319015	3579949
3319015	55054381
3319015	56495578
3319015	99991
3319015	703078
3319015	374591
3319015	4384461
3319015	370033
3319015	3501866
3319015	969375
3319015	3525427
3319015	6893045
3319015	50939540
3319015	56697823
3319015	54447869
3319015	53511501
3319015	52614509
3319015	52996743
3319015	50733
3319015	347342
3319015	708114
3319015	706291
3319015	52496164
3319015	53759712
3319015	90087
3319015	53712847
3319015	50246211
3319015	4730827
3319015	52218533
3319015	3655050
3319015	3461629
3319015	53140451
3319015	455894
3319015	3462277
3319015	53292628
3319015	34142886
3319015	481801
3319015	34449327
3319015	34117168
3319015	50197346
3319015	513348
3319015	51515707
3319015	489702
3319015	54317171
3319015	937595
3319015	34115764
3319015	47502290
3319015	3525472
3319015	52956932
3319015	54847947
3319015	3587867
3319015	47189598
3319015	3983377
3319015	561366
3319015	42657535
3319015	340828
3319015	56555707
3319015	53071292
3319015	46393
3319015	3630196
3319015	52294733
3319015	50856180
3319015	706727
3319015	47171168
3319015	841298
3319015	3454914
3319015	893536
3319015	636621
3319015	45889748
3319015	6826938
340828	3579949
340828	56495578
340828	99991
340828	703078
340828	374591
340828	4384461
340828	370033
340828	3501866
340828	3637899
340828	3525427
340828	6893045
340828	50939540
340828	56697823
340828	54447869
340828	53511501
340828	52614509
340828	52996743
340828	50733
340828	347342
340828	708114
340828	706291
340828	52496164
340828	53759712
340828	90087
340828	53712847
340828	50246211
340828	4730827
340828	52218533
340828	3655050
340828	3461629
340828	53140451
340828	3587867
340828	3462277
340828	34142886
340828	55747
340828	481801
340828	34449327
340828	34117168
340828	50197346
340828	513348
340828	51515707
340828	489702
340828	54317171
340828	937595
340828	34115764
340828	47502290
340828	3525472
340828	52956932
340828	54847947
340828	455894
340828	47189598
340828	3983377
340828	561366
340828	42657535
340828	53071292
340828	56555707
340828	969375
340828	46393
340828	3630196
340828	52294733
340828	50856180
340828	706727
340828	47171168
340828	841298
340828	3454914
340828	893536
340828	636621
340828	45889748
340828	6826938
34115764	3579949
34115764	55054381
34115764	56495578
34115764	99991
34115764	703078
34115764	374591
34115764	4384461
34115764	370033
34115764	3501866
34115764	3637899
34115764	3525427
34115764	6893045
34115764	50939540
34115764	56697823
34115764	54447869
